Quants,LogicalReasoning,Verbal,Programming,CGPA,Networking,CloudComp,WebServices,DataAnalytics,QualityAssurance,AI,Placed
11,11,10,11,10,4.3,8.2,8.4,8.3,8.1,8,1
8,10,11,18,8.8,8.9,8,8,8,8.3,9.4,1
11,11,10,8,9.63,8.4,8,8,8,8,5.4,1
14,13,8,8,6.55,4.5,6.5,6.9,3.3,4.1,4.6,0
10,7,7,10,7.27,3.1,5.6,6.7,4.6,2.7,4.4,0
12,9,12,11,6.9,2.9,6.2,7.1,3.5,3.7,4.6,0
14,9,12,7,8.6,4.7,5.9,5.5,8,8.9,5.2,1
7,13,11,13,9.37,4.3,6.2,6.9,4,5,5,0
9,8,13,12,7.21,3,6.3,6.9,4.6,3.5,4.8,0
13,8,9,11,7.36,2.8,5.7,5.8,2.8,1.9,4.5,0
12,9,10,9,8.55,8.3,8,8,8,8.9,8,1
13,13,12,10,7.1,4.7,6.5,6.2,4.1,4.7,5.3,0
12,9,14,12,9,4.3,7.2,6.9,8,8.2,9.7,1
7,14,7,11,8.99,8,8,8,8,8,9.6,1
9,12,7,12,6.53,3.2,6.7,5.9,4.6,4,5.3,0
11,7,11,8,7.33,3.3,5.6,5.8,2.8,2.4,4.5,0
8,8,9,7,6.52,4.1,6.3,6.9,3.8,2,4.8,0
13,13,10,8,7.18,3.8,6.6,7.2,4.9,2,5.5,0
7,12,13,9,8.78,8.2,9,9,9,9,9.5,1
8,12,14,8,6.99,2.9,6.8,6.2,3.4,3.3,4.6,0
13,11,11,11,8.43,9.7,9,9,9,8.5,9.4,1
9,11,10,14,8.57,4.2,5.9,5.8,8,8.7,4.5,0
10,11,8,13,7.46,4.3,5.7,6.5,4.7,2.2,4.7,0
13,12,8,9,8.96,3.6,7.3,6.5,8.8,8.9,9.6,1
10,11,10,7,8.14,3.4,7.1,8,8,8.4,5.1,0
14,8,10,8,8.61,2.9,6.2,8,8,8.8,4.3,1
10,11,13,10,6.52,4.9,7,6.7,4.2,4,4.7,0
13,23,14,8,8.68,8.3,6.9,8.6,8,8.6,8.7,1
9,8,10,12,6.83,4.8,7,6.4,3,4.8,5.2,0
13,7,14,13,8.83,8.3,6.2,8.8,8,8,5.4,1
11,7,10,14,7.05,3.1,6.6,7.3,3.4,3.8,5.3,0
14,12,12,14,7.43,5.4,6,5.9,4.6,2.2,5.3,0
8,7,7,11,8.88,2.6,6.5,8.7,8,8.8,8,0
12,12,11,11,7.29,4.5,6.8,5.7,4.4,4.5,5,0
7,13,8,7,6.98,5,6.7,5.6,2.7,1.8,5.1,0
12,9,9,9,6.67,2.8,6.2,6.9,4.9,3.3,5.3,0
13,12,12,12,8.32,8.1,6,8.8,8,8,9.8,1
7,12,8,13,6.55,3.1,6.2,5.6,3.6,3.3,4.4,0
8,9,13,8,7.16,4.5,6,8.3,8,4,8,0
8,11,10,9,7.25,5.5,7.4,6.5,3,1.8,4.6,0
12,9,11,14,7.29,3.5,5.6,6.6,3.8,3.2,4.7,0
12,11,14,9,7.31,5.2,6.8,6.6,3.4,3.5,4.8,0
8,12,7,10,7.25,3.3,6.3,5.6,2.8,2.3,4.5,0
8,12,8,11,8.17,7,6.8,8.8,8,8.3,8.6,1
12,14,14,10,8.95,5.5,6.4,8.7,8,8.3,8.5,1
10,13,9,10,7.22,3.7,7.5,6.9,5.1,5,5.3,0
8,12,9,11,6.85,4.3,6.6,6.4,2.9,4.8,4.7,0
14,12,14,14,7.36,5.4,5.5,6.6,5.4,2.1,5,0
14,13,9,14,7.38,5,6.9,5.6,3.9,2.1,4.5,0
12,13,14,11,6.89,4,5.5,5.8,5,4.5,5.3,0
13,14,11,11,8.57,4.9,5.7,6.9,8,8.4,8.7,1
10,11,8,14,8.98,7,5.6,9,8,8.8,8,1
8,9,9,14,8.84,7,7.4,8,8,8.9,8,1
12,7,9,14,6.54,4.3,6,5.8,2.5,8,4.6,0
12,8,11,7,6.54,3.9,7.3,6.9,4.1,3.8,4.3,0
11,8,8,12,6.72,3.4,6,6.9,4.8,3.1,4.7,0
13,10,12,12,7.17,3.3,5.9,7.4,3.1,4.9,8.3,0
12,10,9,12,6.83,2.5,6.3,8.9,8,8,7,0
12,14,10,10,7.45,2.7,6.7,6.8,4.6,3.2,4.5,0
8,8,8,13,6.6,2.9,5.8,6.1,5.1,2,4.7,0
13,11,12,14,8.25,8,8,8,8,8,8.3,1
8,12,7,9,7.14,2.9,6.8,6.1,2.8,2.3,5.2,0
9,14,10,13,7.26,3.8,5.6,7.3,3.4,4.8,4.8,0
11,8,9,10,8.06,8.5,8,8,8,8,8.7,1
13,7,14,12,7.26,4.6,7,6.9,2.7,2.3,5,0
13,7,7,13,6.98,4.8,5.9,7.1,4.8,4.8,5.2,0
11,8,14,9,7.15,4.1,7.1,5.6,5,5.1,5.2,0
8,8,12,9,6.82,3.1,5.5,5.9,3.7,2.9,5.5,0
11,10,10,12,7.1,2.5,5.6,7.4,3.3,5.4,4.5,0
12,14,10,8,7.07,5,5.8,6.7,5.1,4.5,4.4,0
9,7,12,11,7.19,3.5,6.2,6.4,3.3,3.2,4.6,0
10,12,14,12,6.86,3.8,6.5,6.8,3.8,4.7,5.2,0
7,10,11,14,6.58,5.2,5.9,6.9,4.8,2.8,4.4,0
12,8,8,9,7.2,4.1,6.8,5.6,5.1,3.8,5,0
7,9,8,9,6.95,3.5,6.9,6.5,5.2,3,4.5,0
14,11,10,9,8.53,8.2,8,8,8,8,8.5,1
14,8,14,12,8.74,8.1,8,8,8,8,8.5,1
8,13,10,10,8.29,8,8,8,8,8,8.5,1
14,10,10,9,7.06,2.7,6.6,5.6,3.1,3.1,5.1,0
9,12,7,13,8.28,8.9,8,8,8,8,8.3,1
13,7,12,8,6.53,3.5,5.7,5.8,5.3,2.6,4.5,0
14,7,7,9,7.46,2.8,5.5,7,4.9,5.4,4.7,0
10,7,10,12,7.17,4,7.4,7.3,4.1,3.1,4.7,0
7,14,12,12,6.57,4.8,6.8,5.5,3.9,5.2,5.1,0
7,7,14,10,7.41,4.9,7.1,5.6,4.1,4.5,4.4,0
11,13,11,12,6.57,3,5.6,7.5,3.7,3.2,4.4,0
11,13,14,11,8.28,3.9,6.7,6.5,7.8,7.5,8.5,0
13,11,8,11,6.95,3.4,5.6,6.3,3.8,4,5.2,0
7,13,7,8,6.78,4.2,6.1,5.8,3.8,2,4.7,0
8,11,12,11,8.89,8,8,8,8,8,8,1
17,18,17,17,8.43,8.1,8,8,8,8,8,1
17,17,17,14,8.18,6.7,8.1,7.9,7.1,6.8,7.1,0
20,14,20,20,7.78,5.5,8.4,7.9,7.3,6.7,7.2,0
19,20,14,14,7.63,6.4,8.3,8.5,6.5,6.9,6,0
14,14,18,19,7.81,7.1,8,8.1,6.9,6.4,7.1,0
16,15,17,18,8.01,6.9,8,7.5,7.4,7.4,7.1,0
18,20,14,15,7.92,7,5,6,5,6,6,0
19,18,15,20,7.78,6.3,8.4,8.2,6.7,7.5,5.9,1
16,19,17,20,8.4,5.6,7.7,7.9,6.9,5.8,5.5,0
14,19,17,20,8.32,5.8,7.7,7.9,6.2,6.9,6.6,0
19,20,14,19,7.54,6.1,7.7,8.3,7.4,5.7,5.6,0
20,15,14,17,8.49,6.5,8.2,8,6.8,5.6,5.6,1
15,14,20,16,8.45,8.2,8,8,8,8,8,1
18,15,19,16,8.26,6.1,8.3,7.5,6.2,7.2,5.8,0
14,20,15,17,7.93,5.7,8.3,7.5,5.5,6.1,7.1,0
19,14,20,16,8.02,6.3,7.5,8.3,5.8,5.8,6.7,0
20,20,16,20,7.75,8.2,7,6,8,5,7,0
20,15,16,17,7.69,7.2,5,6.6,6.3,6.5,8,0
14,18,14,15,8.49,5.7,8,8.1,7.5,7.4,7.4,0
19,14,15,15,7.51,5.8,7.8,7.6,7.1,7.3,6.6,0
18,17,20,15,7.61,6,7.8,8,6.7,5.6,7,0
16,16,20,18,8.24,6.1,8.1,7.6,5.7,6.6,7.2,0
15,17,17,18,8.36,6.2,8.3,8.4,7.4,7,6.6,0
17,15,15,16,7.86,6,8.5,7.5,6.9,7,6.9,0
16,15,20,19,7.92,5.8,7.9,8.3,6.2,6.7,5.5,0
16,16,18,19,7.51,6.6,8.4,7.9,6,6.7,7,0
19,17,20,15,8.21,5.9,8,7.5,6.9,6.4,6.5,0
14,15,15,17,7.57,7.4,8.3,8.4,7.1,6.7,7.1,0
20,15,16,14,7.54,5.9,8,7.6,6.3,7.2,7.2,0
15,20,15,17,8.4,6.2,7.6,7.5,6,6.4,6.5,0
16,20,15,16,7.7,5.7,7.8,8.2,7.1,7.2,7.1,0
18,20,16,18,7.54,6.8,8.4,7.9,6.9,6.3,6.2,0
16,17,16,14,7.83,6.9,8.4,8.4,8,5.8,6.1,1
14,20,15,14,8.02,7,7.8,8,6.4,6.9,6.9,0
19,16,16,19,7.89,6.2,7.9,8.1,6.1,5.9,5.8,1
17,20,18,15,7.83,7.1,8.3,7.9,5.7,6.8,7.2,0
20,17,19,18,8.12,7.6,8.1,7.6,6.2,6.9,6.9,1
19,14,18,19,7.83,6.5,7.6,7.6,6.2,6.1,6.6,1
18,18,18,14,7.99,7,8,8.2,5.7,6.8,6.3,0
16,18,18,20,8.12,5.6,8.1,8.2,6.6,7,5.7,1
17,18,17,14,8.16,6.1,8.4,8.2,5.7,7.4,7.5,1
19,16,20,17,8.2,7.3,8.2,8.4,6,7.5,6.5,1
20,15,20,15,8.81,8,8,8.2,9,9,9,1
18,18,16,18,8.69,7.5,7.5,7.8,7.9,7.9,7.1,1
14,18,16,16,7.99,6.5,7.6,8.3,7.5,7.1,8.5,0
20,20,19,19,7.61,6.3,6.5,7.5,7.3,6.8,7,0
17,19,16,19,7.81,7.3,8.4,8,6.3,6.1,6.3,0
14,17,14,20,7.78,6,7.6,7.7,5.6,6.8,5.8,0
20,16,16,17,8.12,5.5,7.9,7.6,6.1,6,6.6,1
17,14,16,18,7.6,6.5,7.8,8.3,6.2,6.7,6.9,0
17,19,19,16,7.59,6.5,8.1,6.2,6.2,5.6,5.7,0
14,19,17,14,7.69,7.1,7.7,7.9,8.9,7.3,7.3,1
18,17,18,14,8.04,8.9,8,7.6,8.5,7.3,7.8,1
18,20,17,15,8.16,6.8,7.6,8,7.5,4.4,4.9,0
20,17,18,16,7.71,7.2,8,7.5,7.3,6.1,6.1,0
